Well,Date,BS&W (%),Net Oil (bopd),Form.GLR (scf/bbl),Prod Method,Test Status,Tubing Pressure (psi),Flow Line Pressure (psi),Well Choke Size,Reservoir Pressure (psi),Flowing BHP (psi)
WELL-011,2023-05-31,13.1,125.3,612.0,PCP,Normal,412.0,88.0,32/64,1943.0,1460.0
WELL-011,2023-06-30,12.5,121.7,266.0,PCP,Normal,426.0,94.0,32/64,1899.0,1419.0
WELL-011,2023-07-30,11.3,133.5,609.0,PCP,Normal,410.0,79.0,32/64,1924.0,1398.0
WELL-011,2023-08-29,58.7,279.8,585.0,PCP,Normal,412.0,84.0,32/64,1917.0,1411.0
WELL-011,2023-09-28,13.9,120.5,,PCP,Normal,417.0,64.0,32/64,1942.0,1408.0
WELL-011,2023-10-28,13.6,127.4,577.0,PCP,Normal,402.0,84.0,32/64,1929.0,1411.0
WELL-011,2023-11-27,14.5,130.9,612.0,PCP,Normal,420.0,87.0,32/64,1911.0,1400.0
WELL-011,2023-12-27,13.9,128.9,589.0,PCP,Normal,398.0,66.0,32/64,1923.0,1390.0
WELL-011,2024-01-26,16.2,127.3,586.0,PCP,Normal,414.0,93.0,32/64,1898.0,1414.0
WELL-011,2024-02-25,13.6,136.1,612.0,PCP,Normal,425.0,80.0,32/64,1896.0,1373.0
WELL-011,2024-03-26,12.9,135.6,574.0,PCP,Normal,394.0,84.0,32/64,1883.0,1385.0
WELL-011,2024-04-25,13.9,119.6,567.0,PCP,Normal,404.0,60.0,32/64,1890.0,1379.0
WELL-011,2024-05-25,13.7,128.9,591.0,PCP,Normal,394.0,75.0,32/64,1914.0,1371.0
WELL-011,2024-06-24,13.7,120.9,569.0,PCP,Normal,397.0,83.0,32/64,1885.0,1371.0
WELL-011,2024-07-24,14.4,115.9,589.0,PCP,Normal,413.0,62.0,32/64,1913.0,1380.0
WELL-011,2024-08-23,14.8,126.3,580.0,PCP,Normal,396.0,64.0,32/64,1912.0,1355.0
WELL-011,2024-09-22,13.3,120.6,559.0,PCP,Normal,394.0,69.0,32/64,1886.0,1386.0
WELL-011,2024-10-22,58.4,126.0,597.0,PCP,Normal,403.0,89.0,32/64,1870.0,1382.0
WELL-011,2024-11-21,15.9,121.3,588.0,PCP,Normal,399.0,82.0,32/64,1891.0,1370.0
WELL-012,2023-01-01,5.3,52.6,559.0,ESP,Normal,309.0,123.0,24/64,1954.0,1412.0
WELL-012,2023-01-31,4.3,56.1,486.0,ESP,Normal,297.0,139.0,24/64,1921.0,1397.0
WELL-012,2023-03-02,6.5,61.1,535.0,ESP,Normal,294.0,139.0,24/64,1892.0,1399.0
WELL-012,2023-04-01,5.1,54.3,556.0,ESP,Normal,264.0,128.0,24/64,1930.0,1413.0
WELL-012,2023-05-01,3.0,61.7,557.0,ESP,Normal,286.0,138.0,24/64,1898.0,1368.0
WELL-012,2023-05-31,4.9,56.6,534.0,ESP,Normal,293.0,147.0,24/64,1928.0,1379.0
WELL-012,2023-06-30,6.1,60.3,539.0,ESP,Normal,285.0,144.0,24/64,1930.0,1387.0
WELL-012,2023-07-30,51.6,53.4,548.0,ESP,Normal,292.0,138.0,24/64,1910.0,1381.0
WELL-012,2023-08-29,4.8,52.5,523.0,ESP,Normal,267.0,141.0,24/64,1898.0,1387.0
WELL-012,2023-09-28,5.1,59.8,544.0,ESP,Invalid,268.0,125.0,24/64,1929.0,1371.0
WELL-012,2023-10-28,7.3,56.2,529.0,ESP,Normal,291.0,154.0,24/64,1906.0,1366.0
WELL-012,2023-11-27,4.2,48.9,519.0,ESP,Normal,281.0,142.0,24/64,1893.0,1355.0
WELL-012,2023-12-27,6.9,51.7,569.0,ESP,Normal,274.0,143.0,24/64,1900.0,1389.0
WELL-012,2024-01-26,5.6,58.9,574.0,ESP,Normal,271.0,144.0,24/64,1910.0,1359.0
WELL-012,2024-02-25,4.6,51.9,559.0,ESP,Normal,270.0,129.0,24/64,1900.0,1331.0
WELL-012,2024-03-26,6.6,56.5,569.0,ESP,Normal,256.0,145.0,24/64,1834.0,1341.0
WELL-012,2024-04-25,4.6,55.3,570.0,ESP,Normal,282.0,136.0,24/64,1858.0,1321.0
WELL-012,2024-05-25,4.8,55.2,553.0,ESP,Invalid,256.0,120.0,24/64,1883.0,1325.0
WELL-012,2024-06-24,6.3,53.4,564.0,ESP,Normal,242.0,160.0,24/64,1842.0,1366.0
WELL-012,2024-07-24,6.3,53.9,508.0,ESP,Normal,252.0,146.0,24/64,1852.0,1338.0
WELL-012,2024-08-23,3.1,49.7,546.0,ESP,Normal,250.0,156.0,24/64,1846.0,1322.0
WELL-012,2024-09-22,3.6,60.5,526.0,ESP,Normal,276.0,151.0,24/64,1852.0,1316.0
WELL-012,2024-10-22,3.9,52.8,571.0,ESP,Normal,254.0,142.0,24/64,1855.0,1319.0
WELL-012,2024-11-21,5.2,56.1,549.0,ESP,Normal,244.0,137.0,24/64,1845.0,1300.0
WELL-013,2023-01-01,9.3,102.5,607.0,PCP,Normal,500.0,86.0,44/64,2643.0,2261.0
WELL-013,2023-01-31,7.7,99.3,601.0,PCP,Normal,486.0,58.0,44/64,2688.0,2254.0
WELL-013,2023-03-02,8.5,105.8,582.0,PCP,Normal,469.0,90.0,44/64,2640.0,2263.0
WELL-013,2023-04-01,9.5,98.8,616.0,PCP,Normal,481.0,62.0,44/64,2666.0,2291.0
WELL-013,2023-05-01,7.7,97.5,586.0,PCP,Invalid,486.0,74.0,44/64,2640.0,2248.0
WELL-013,2023-05-31,9.6,90.6,604.0,PCP,Normal,480.0,75.0,44/64,2661.0,2253.0
WELL-013,2023-06-30,10.2,93.3,628.0,PCP,Normal,467.0,72.0,44/64,2622.0,2250.0
WELL-013,2023-07-30,8.9,93.1,618.0,PCP,Normal,465.0,67.0,44/64,2640.0,2228.0
WELL-013,2023-08-29,7.4,107.6,620.0,PCP,Normal,466.0,67.0,44/64,2604.0,2223.0
WELL-013,2023-09-28,8.9,94.6,622.0,PCP,Normal,497.0,81.0,44/64,2646.0,2207.0
WELL-013,2023-10-28,8.7,93.8,644.0,PCP,Normal,483.0,82.0,44/64,2598.0,2229.0
WELL-013,2023-11-27,8.9,97.3,565.0,PCP,Invalid,469.0,93.0,44/64,2624.0,2229.0
WELL-013,2023-12-27,8.7,100.7,597.0,PCP,Invalid,467.0,67.0,44/64,2591.0,2240.0
WELL-013,2024-01-26,8.1,97.5,594.0,PCP,Normal,450.0,71.0,44/64,2619.0,2208.0
WELL-013,2024-02-25,8.1,100.8,571.0,PCP,Normal,465.0,66.0,44/64,2621.0,2233.0
WELL-013,2024-03-26,8.2,107.2,594.0,PCP,Normal,464.0,81.0,44/64,2574.0,2207.0
WELL-013,2024-04-25,8.0,94.4,604.0,PCP,Normal,476.0,68.0,44/64,2642.0,2196.0
WELL-013,2024-05-25,8.1,90.8,597.0,PCP,Normal,475.0,84.0,44/64,2616.0,2200.0
WELL-013,2024-06-24,7.9,96.6,599.0,PCP,Normal,456.0,78.0,44/64,2592.0,2205.0
WELL-013,2024-07-24,8.1,86.4,578.0,PCP,Normal,470.0,89.0,44/64,2594.0,2207.0
WELL-013,2024-08-23,7.0,98.1,621.0,PCP,Normal,488.0,85.0,44/64,2608.0,2207.0
WELL-013,2024-09-22,8.0,95.1,,PCP,Normal,472.0,77.0,44/64,2640.0,2198.0
WELL-013,2024-10-22,6.4,93.0,623.0,PCP,Normal,461.0,59.0,44/64,2577.0,2192.0
WELL-013,2024-11-21,8.8,98.7,588.0,PCP,Invalid,442.0,76.0,44/64,2560.0,2155.0
WELL-014,2023-01-01,7.6,115.3,849.0,PCP,Normal,308.0,124.0,28/64,2127.0,1623.0
WELL-014,2023-01-31,8.1,105.8,901.0,PCP,Invalid,309.0,117.0,28/64,2156.0,1591.0
WELL-014,2023-03-02,8.6,122.3,914.0,PCP,Normal,283.0,144.0,28/64,2150.0,1588.0
WELL-014,2023-04-01,7.4,114.2,915.0,PCP,Normal,288.0,145.0,28/64,2167.0,1605.0
WELL-014,2023-05-01,5.7,116.5,913.0,PCP,Normal,290.0,134.0,28/64,2161.0,1591.0
WELL-014,2023-05-31,9.5,102.1,906.0,PCP,Normal,318.0,147.0,28/64,2171.0,1598.0
WELL-014,2023-06-30,8.6,121.5,912.0,PCP,Normal,,143.0,28/64,2147.0,1616.0
WELL-014,2023-07-30,8.9,117.6,907.0,PCP,Normal,292.0,143.0,28/64,2205.0,1605.0
WELL-014,2023-08-29,9.2,126.3,909.0,PCP,Normal,310.0,154.0,28/64,2163.0,1615.0
WELL-014,2023-09-28,7.2,118.5,906.0,PCP,Normal,271.0,133.0,28/64,2155.0,1612.0
WELL-014,2023-10-28,,113.9,874.0,PCP,Normal,275.0,120.0,28/64,2161.0,1613.0
WELL-014,2023-11-27,57.3,116.5,888.0,PCP,Normal,279.0,143.0,28/64,2130.0,1597.0
WELL-014,2023-12-27,10.1,104.3,900.0,PCP,Normal,299.0,120.0,28/64,2132.0,1589.0
WELL-014,2024-01-26,8.4,115.0,900.0,PCP,Normal,280.0,147.0,28/64,2146.0,1630.0
WELL-014,2024-02-25,,110.4,895.0,PCP,Normal,276.0,129.0,28/64,2119.0,1594.0
WELL-014,2024-03-26,8.4,99.6,887.0,PCP,Normal,288.0,140.0,28/64,2118.0,1541.0
WELL-014,2024-04-25,11.6,111.0,894.0,PCP,Normal,291.0,123.0,28/64,2106.0,1593.0
WELL-014,2024-05-25,9.5,118.6,891.0,PCP,Normal,283.0,129.0,28/64,2103.0,1592.0
WELL-014,2024-06-24,,116.6,889.0,PCP,Normal,276.0,135.0,28/64,2107.0,1585.0
WELL-014,2024-07-24,8.8,100.0,918.0,PCP,Invalid,282.0,117.0,28/64,2124.0,1566.0
WELL-014,2024-08-23,9.9,118.0,880.0,PCP,Normal,267.0,127.0,28/64,2135.0,1569.0
WELL-014,2024-09-22,10.2,113.5,886.0,PCP,Normal,271.0,149.0,28/64,2119.0,1579.0
WELL-014,2024-10-22,46.1,112.8,893.0,PCP,Normal,272.0,129.0,28/64,2111.0,1596.0
WELL-014,2024-11-21,8.7,120.3,900.0,PCP,Normal,289.0,133.0,28/64,2142.0,1576.0
WELL-015,2023-01-01,15.9,205.0,999.0,Gas Lift,Normal,258.0,50.0,28/64,2236.0,1636.0
WELL-015,2023-01-31,17.4,98.3,970.0,Gas Lift,Normal,268.0,56.0,28/64,2182.0,1620.0
WELL-015,2023-03-02,16.1,100.1,958.0,Gas Lift,Normal,280.0,54.0,28/64,2195.0,1612.0
WELL-015,2023-04-01,15.1,98.8,207.0,Gas Lift,Normal,273.0,55.0,28/64,2193.0,1664.0
WELL-015,2023-05-01,18.2,101.5,940.0,Gas Lift,Normal,265.0,49.0,28/64,2163.0,1613.0
WELL-015,2023-05-31,,105.6,928.0,Gas Lift,Normal,276.0,47.0,28/64,2181.0,1623.0
WELL-015,2023-06-30,16.5,98.7,923.0,Gas Lift,Normal,270.0,58.0,28/64,2187.0,1598.0
WELL-015,2023-07-30,17.2,96.9,885.0,Gas Lift,Normal,271.0,66.0,28/64,2126.0,1591.0
WELL-015,2023-08-29,18.8,110.2,898.0,Gas Lift,Normal,270.0,61.0,28/64,2214.0,1598.0
WELL-015,2023-09-28,17.1,99.9,881.0,Gas Lift,Normal,278.0,43.0,28/64,2137.0,1574.0
WELL-015,2023-10-28,16.6,104.8,855.0,Gas Lift,Normal,290.0,61.0,28/64,2176.0,1590.0
WELL-015,2023-11-27,19.2,97.7,878.0,Gas Lift,Normal,265.0,55.0,28/64,2091.0,1573.0
WELL-015,2023-12-27,18.4,107.7,861.0,Gas Lift,Normal,256.0,44.0,28/64,2160.0,1571.0
WELL-015,2024-01-26,18.1,101.5,838.0,Gas Lift,Normal,270.0,45.0,28/64,2154.0,1558.0
WELL-015,2024-02-25,17.7,93.4,407.0,Gas Lift,Normal,273.0,51.0,28/64,2101.0,1553.0
WELL-015,2024-03-26,17.7,,811.0,Gas Lift,Normal,256.0,53.0,28/64,2126.0,1557.0
WELL-015,2024-04-25,18.5,101.4,784.0,Gas Lift,Normal,265.0,35.0,28/64,2126.0,1566.0
WELL-015,2024-05-25,52.0,106.2,774.0,Gas Lift,Normal,258.0,67.0,28/64,2126.0,1518.0
WELL-015,2024-06-24,18.8,156.4,814.0,Gas Lift,Invalid,253.0,28.0,28/64,2121.0,1541.0
WELL-015,2024-07-24,18.5,99.0,802.0,Gas Lift,Normal,281.0,28.0,28/64,2112.0,1522.0
WELL-015,2024-08-23,18.2,107.6,808.0,Gas Lift,Normal,277.0,56.0,28/64,2135.0,1538.0
WELL-015,2024-09-22,56.3,108.6,,Gas Lift,Normal,272.0,65.0,28/64,2105.0,1533.0
WELL-015,2024-10-22,18.4,110.5,739.0,Gas Lift,Normal,246.0,58.0,28/64,2075.0,1520.0
WELL-015,2024-11-21,19.3,100.6,759.0,Gas Lift,Normal,244.0,48.0,28/64,2080.0,1522.0
WELL-016,2023-01-01,23.0,111.7,870.0,Gas Lift,Normal,602.0,35.0,24/64,1719.0,1307.0
WELL-016,2023-01-31,23.5,100.1,889.0,Gas Lift,Normal,595.0,51.0,24/64,1714.0,1316.0
WELL-016,2023-03-02,21.6,108.5,850.0,Gas Lift,Invalid,580.0,55.0,24/64,1731.0,1333.0
WELL-016,2023-04-01,24.6,110.2,848.0,Gas Lift,Normal,586.0,47.0,24/64,1672.0,1313.0
WELL-016,2023-05-01,24.7,105.0,880.0,Gas Lift,Normal,605.0,66.0,24/64,1708.0,1353.0
WELL-016,2023-05-31,24.6,119.3,842.0,Gas Lift,Invalid,591.0,51.0,24/64,1726.0,1326.0
WELL-016,2023-06-30,23.4,102.7,839.0,Gas Lift,Normal,599.0,59.0,24/64,1685.0,1319.0
WELL-016,2023-07-30,24.5,105.9,217.0,Gas Lift,Normal,598.0,41.0,24/64,1698.0,1299.0
WELL-016,2023-08-29,25.5,,790.0,Gas Lift,Normal,593.0,48.0,24/64,1687.0,1320.0
WELL-016,2023-09-28,25.3,106.1,827.0,Gas Lift,Normal,601.0,56.0,24/64,1653.0,1306.0
WELL-016,2023-10-28,24.7,114.8,820.0,Gas Lift,Normal,597.0,50.0,24/64,1676.0,1312.0
WELL-016,2023-11-27,68.3,111.4,853.0,Gas Lift,Normal,594.0,40.0,24/64,1681.0,1266.0
WELL-016,2023-12-27,25.0,104.9,171.0,Gas Lift,Normal,598.0,65.0,24/64,1651.0,1262.0
WELL-016,2024-01-26,26.8,115.5,740.0,Gas Lift,Normal,591.0,53.0,24/64,1649.0,1314.0
WELL-016,2024-02-25,26.8,105.9,765.0,Gas Lift,Normal,590.0,53.0,24/64,1678.0,1320.0
WELL-016,2024-03-26,26.5,114.4,774.0,Gas Lift,Normal,597.0,46.0,24/64,1648.0,1262.0
WELL-016,2024-04-25,27.3,113.4,792.0,Gas Lift,Normal,599.0,40.0,24/64,1649.0,1280.0
WELL-016,2024-05-25,27.5,120.9,748.0,Gas Lift,Normal,588.0,35.0,24/64,1666.0,1277.0
WELL-016,2024-06-24,26.0,108.6,708.0,Gas Lift,Normal,614.0,64.0,24/64,1630.0,1271.0
WELL-016,2024-07-24,25.6,,748.0,Gas Lift,Normal,606.0,77.0,24/64,1617.0,1273.0
WELL-016,2024-08-23,27.8,107.7,746.0,Gas Lift,Normal,599.0,67.0,24/64,1645.0,1240.0
WELL-016,2024-09-22,27.5,117.9,733.0,Gas Lift,Normal,599.0,54.0,24/64,1628.0,1249.0
WELL-016,2024-10-22,28.8,109.8,,Gas Lift,Normal,594.0,44.0,24/64,1623.0,1227.0
WELL-016,2024-11-21,28.9,110.2,707.0,Gas Lift,Normal,,51.0,24/64,1613.0,1248.0
WELL-017,2023-01-01,23.1,110.7,737.0,Rod Pump,Normal,270.0,137.0,28/64,2825.0,2562.0
WELL-017,2023-01-31,23.4,104.8,687.0,Rod Pump,Normal,254.0,138.0,28/64,2846.0,2556.0
WELL-017,2023-03-02,26.5,111.5,702.0,Rod Pump,Normal,260.0,130.0,28/64,2877.0,2557.0
WELL-017,2023-04-01,25.4,107.0,678.0,Rod Pump,Normal,272.0,125.0,28/64,2812.0,2536.0
WELL-017,2023-05-01,26.4,115.2,644.0,Rod Pump,Normal,265.0,124.0,28/64,2857.0,2508.0
WELL-017,2023-05-31,24.4,111.3,667.0,Rod Pump,Normal,265.0,132.0,28/64,2820.0,2532.0
WELL-017,2023-06-30,73.0,104.3,646.0,Rod Pump,Normal,261.0,148.0,28/64,2826.0,2537.0
WELL-017,2023-07-30,26.5,106.4,679.0,Rod Pump,Normal,252.0,129.0,28/64,2828.0,2528.0
WELL-017,2023-08-29,25.5,114.7,675.0,Rod Pump,Normal,259.0,131.0,28/64,2831.0,2547.0
WELL-017,2023-09-28,28.3,107.2,666.0,Rod Pump,Normal,246.0,121.0,28/64,2828.0,2528.0
WELL-017,2023-10-28,27.5,106.5,665.0,Rod Pump,Normal,283.0,136.0,28/64,2802.0,2523.0
WELL-017,2023-11-27,24.9,106.7,626.0,Rod Pump,Normal,261.0,106.0,28/64,2839.0,2501.0
WELL-017,2023-12-27,26.2,106.4,603.0,Rod Pump,Normal,246.0,133.0,28/64,2783.0,2534.0
WELL-017,2024-01-26,26.3,110.9,649.0,Rod Pump,Normal,250.0,134.0,28/64,2790.0,2515.0
WELL-017,2024-02-25,25.8,102.7,597.0,Rod Pump,Normal,266.0,145.0,28/64,2805.0,2493.0
WELL-017,2024-03-26,26.5,112.4,302.0,Rod Pump,Normal,250.0,150.0,28/64,2776.0,2501.0
WELL-017,2024-04-25,27.1,,600.0,Rod Pump,Normal,238.0,126.0,28/64,2745.0,2485.0
WELL-017,2024-05-25,26.3,342.2,568.0,Rod Pump,Invalid,257.0,128.0,28/64,2768.0,2482.0
WELL-017,2024-06-24,26.1,107.8,556.0,Rod Pump,Normal,252.0,130.0,28/64,2761.0,2450.0
WELL-017,2024-07-24,28.2,111.8,607.0,Rod Pump,Normal,253.0,110.0,28/64,2772.0,2503.0
WELL-017,2024-08-23,28.2,107.5,579.0,Rod Pump,Normal,270.0,133.0,28/64,2788.0,2469.0
WELL-017,2024-09-22,28.9,110.0,588.0,Rod Pump,Normal,250.0,150.0,28/64,2744.0,2464.0
WELL-017,2024-10-22,27.6,115.0,572.0,Rod Pump,Normal,280.0,141.0,28/64,2732.0,2472.0
WELL-017,2024-11-21,28.8,106.4,555.0,Rod Pump,Normal,247.0,140.0,28/64,2735.0,2469.0
WELL-018,2023-01-01,16.4,74.6,636.0,Rod Pump,Normal,299.0,69.0,48/64,2663.0,2109.0
WELL-018,2023-01-31,17.8,81.3,674.0,Rod Pump,Normal,305.0,62.0,48/64,2663.0,2073.0
WELL-018,2023-03-02,18.6,75.0,248.0,Rod Pump,Normal,307.0,66.0,48/64,2612.0,2111.0
WELL-018,2023-04-01,17.4,75.6,632.0,Rod Pump,Normal,309.0,59.0,48/64,2627.0,2109.0
WELL-018,2023-05-01,17.2,70.3,639.0,Rod Pump,Normal,296.0,61.0,48/64,2607.0,2109.0
WELL-018,2023-05-31,18.4,78.2,659.0,Rod Pump,Normal,296.0,64.0,48/64,2575.0,2101.0
WELL-018,2023-06-30,19.5,71.7,,Rod Pump,Normal,280.0,60.0,48/64,2606.0,2084.0
WELL-018,2023-07-30,17.9,88.0,630.0,Rod Pump,Normal,297.0,57.0,48/64,2617.0,2062.0
WELL-018,2023-08-29,19.3,,645.0,Rod Pump,Normal,288.0,52.0,48/64,2565.0,2101.0
WELL-018,2023-09-28,19.8,84.0,596.0,Rod Pump,Normal,275.0,69.0,48/64,2615.0,2055.0
WELL-018,2023-10-28,19.7,69.4,572.0,Rod Pump,Normal,277.0,54.0,48/64,2583.0,2050.0
WELL-018,2023-11-27,61.8,75.2,582.0,Rod Pump,Normal,296.0,82.0,48/64,2605.0,2074.0
WELL-018,2023-12-27,23.6,72.9,582.0,Rod Pump,Normal,278.0,60.0,48/64,2568.0,2065.0
WELL-018,2024-01-26,20.8,67.8,565.0,Rod Pump,Normal,280.0,50.0,48/64,2615.0,2060.0
WELL-018,2024-02-25,20.5,84.5,582.0,Rod Pump,Normal,278.0,77.0,48/64,2570.0,2059.0
WELL-018,2024-03-26,20.6,81.9,578.0,Rod Pump,Invalid,270.0,62.0,48/64,2575.0,2062.0
WELL-018,2024-04-25,21.6,87.3,563.0,Rod Pump,Normal,273.0,57.0,48/64,2572.0,2029.0
WELL-018,2024-05-25,20.3,83.0,547.0,Rod Pump,Normal,272.0,86.0,48/64,2567.0,2001.0
WELL-018,2024-06-24,20.8,76.0,566.0,Rod Pump,Normal,269.0,61.0,48/64,2591.0,2044.0
WELL-018,2024-07-24,20.7,68.8,567.0,Rod Pump,Normal,265.0,73.0,48/64,2540.0,2009.0
WELL-018,2024-08-23,21.5,82.2,533.0,Rod Pump,Normal,280.0,46.0,48/64,2546.0,2029.0
WELL-018,2024-09-22,22.5,81.8,505.0,Rod Pump,Normal,249.0,74.0,48/64,2530.0,1999.0
WELL-018,2024-10-22,20.7,75.1,575.0,Rod Pump,Normal,260.0,54.0,48/64,2570.0,2032.0
WELL-018,2024-11-21,22.1,84.7,545.0,Rod Pump,Normal,267.0,53.0,48/64,2520.0,2006.0
WELL-019,2023-01-01,57.9,55.9,174.0,PCP,Normal,470.0,140.0,24/64,2921.0,2475.0
WELL-019,2023-01-31,58.5,55.1,195.0,PCP,Normal,443.0,137.0,24/64,2954.0,2489.0
WELL-019,2023-03-02,59.0,57.1,197.0,PCP,Normal,449.0,145.0,24/64,2933.0,2478.0
WELL-019,2023-04-01,58.9,61.9,169.0,PCP,Normal,463.0,143.0,24/64,2898.0,2467.0
WELL-019,2023-05-01,59.2,61.3,197.0,PCP,Invalid,472.0,136.0,24/64,2941.0,2465.0
WELL-019,2023-05-31,63.1,104.6,195.0,PCP,Normal,449.0,154.0,24/64,2929.0,2456.0
WELL-019,2023-06-30,61.2,60.7,179.0,PCP,Normal,449.0,150.0,24/64,2929.0,2455.0
WELL-019,2023-07-30,63.8,55.5,235.0,PCP,Normal,,159.0,24/64,2934.0,2440.0
WELL-019,2023-08-29,62.9,93.4,232.0,PCP,Normal,463.0,145.0,24/64,2924.0,2469.0
WELL-019,2023-09-28,63.6,68.5,200.0,PCP,Normal,466.0,142.0,24/64,2928.0,2446.0
WELL-019,2023-10-28,66.7,51.0,158.0,PCP,Normal,439.0,143.0,24/64,2940.0,2432.0
WELL-019,2023-11-27,66.2,65.7,155.0,PCP,Normal,452.0,157.0,24/64,2890.0,2461.0
WELL-019,2023-12-27,66.4,43.4,192.0,PCP,Normal,436.0,158.0,24/64,2936.0,2444.0
WELL-019,2024-01-26,67.1,54.2,134.0,PCP,Normal,456.0,140.0,24/64,2910.0,2430.0
WELL-019,2024-02-25,68.7,59.0,156.0,PCP,Invalid,460.0,130.0,24/64,2921.0,2437.0
WELL-019,2024-03-26,68.6,63.1,192.0,PCP,Invalid,442.0,138.0,24/64,2910.0,2433.0
WELL-019,2024-04-25,71.0,49.3,133.0,PCP,Normal,436.0,139.0,24/64,2906.0,2473.0
WELL-019,2024-05-25,72.5,59.2,150.0,PCP,Normal,463.0,142.0,24/64,2898.0,2432.0
WELL-019,2024-06-24,72.6,60.7,181.0,PCP,Normal,462.0,161.0,24/64,2882.0,2446.0
WELL-019,2024-07-24,75.2,58.7,126.0,PCP,Invalid,456.0,134.0,24/64,2876.0,2441.0
WELL-019,2024-08-23,75.9,65.6,143.0,PCP,Normal,450.0,130.0,24/64,2917.0,2436.0
WELL-019,2024-09-22,105.0,59.0,182.0,PCP,Normal,451.0,139.0,24/64,2884.0,2428.0
WELL-019,2024-10-22,76.4,59.9,168.0,PCP,Normal,440.0,147.0,24/64,2870.0,2418.0
WELL-019,2024-11-21,77.6,58.9,128.0,PCP,Normal,456.0,136.0,24/64,2887.0,2407.0
WELL-020,2023-01-01,40.4,42.1,199.0,Rod Pump,Normal,291.0,136.0,28/64,2720.0,2278.0
WELL-020,2023-01-31,40.4,40.4,222.0,Rod Pump,Normal,289.0,121.0,28/64,2735.0,2296.0
WELL-020,2023-03-02,41.5,43.1,196.0,Rod Pump,Normal,280.0,121.0,28/64,2713.0,2290.0
WELL-020,2023-04-01,43.7,36.3,166.0,Rod Pump,Normal,290.0,131.0,28/64,2755.0,2244.0
WELL-020,2023-05-01,43.0,42.5,204.0,Rod Pump,Normal,280.0,125.0,28/64,2714.0,2288.0
WELL-020,2023-05-31,44.4,42.8,162.0,Rod Pump,Invalid,285.0,124.0,28/64,2745.0,2265.0
WELL-020,2023-06-30,44.6,35.4,180.0,Rod Pump,Normal,280.0,128.0,28/64,2709.0,2301.0
WELL-020,2023-07-30,43.9,48.6,131.0,Rod Pump,Normal,286.0,122.0,28/64,2704.0,2278.0
WELL-020,2023-08-29,92.5,38.7,172.0,Rod Pump,Normal,303.0,114.0,28/64,2650.0,2274.0
WELL-020,2023-09-28,47.9,39.1,38.0,Rod Pump,Normal,281.0,135.0,28/64,2684.0,2270.0
WELL-020,2023-10-28,48.8,46.9,185.0,Rod Pump,Normal,292.0,125.0,28/64,2692.0,2261.0
WELL-020,2023-11-27,48.0,45.5,139.0,Rod Pump,Invalid,288.0,129.0,28/64,2699.0,2270.0
WELL-020,2023-12-27,47.7,39.3,126.0,Rod Pump,Normal,282.0,112.0,28/64,2699.0,2280.0
WELL-020,2024-01-26,51.1,31.4,154.0,Rod Pump,Normal,279.0,120.0,28/64,2700.0,2257.0
WELL-020,2024-02-25,95.3,35.2,131.0,Rod Pump,Normal,299.0,118.0,28/64,2711.0,2240.0
WELL-020,2024-03-26,50.0,39.3,93.0,Rod Pump,Normal,284.0,129.0,28/64,2725.0,2257.0
WELL-020,2024-04-25,51.8,38.3,138.0,Rod Pump,Normal,292.0,128.0,28/64,2698.0,2267.0
WELL-020,2024-05-25,54.2,38.7,78.0,Rod Pump,Normal,276.0,134.0,28/64,2720.0,2266.0
WELL-020,2024-06-24,53.9,32.6,136.0,Rod Pump,Normal,269.0,116.0,28/64,2699.0,2257.0
WELL-020,2024-07-24,56.6,36.2,128.0,Rod Pump,Normal,288.0,128.0,28/64,2688.0,2263.0
WELL-020,2024-08-23,56.0,30.1,81.0,Rod Pump,Normal,273.0,121.0,28/64,2692.0,2248.0
WELL-020,2024-09-22,54.9,42.3,122.0,Rod Pump,Invalid,293.0,121.0,28/64,2658.0,2227.0
WELL-020,2024-10-22,57.9,25.3,91.0,Rod Pump,Normal,,133.0,28/64,2671.0,2233.0
WELL-020,2024-11-21,55.7,24.2,92.0,Rod Pump,Normal,279.0,117.0,28/64,2700.0,2256.0
WELL-021,2023-01-01,39.1,50.9,271.0,ESP,Normal,572.0,133.0,48/64,1766.0,1529.0
WELL-021,2023-01-31,39.4,143.5,224.0,ESP,Normal,556.0,112.0,48/64,1771.0,1507.0
WELL-021,2023-03-02,40.2,46.5,242.0,ESP,Normal,562.0,119.0,48/64,1736.0,1494.0
WELL-021,2023-04-01,42.8,38.3,187.0,ESP,Normal,547.0,107.0,48/64,1760.0,1505.0
WELL-021,2023-05-01,43.1,36.2,221.0,ESP,Normal,565.0,118.0,48/64,1775.0,1468.0
WELL-021,2023-05-31,43.1,48.8,190.0,ESP,Normal,548.0,118.0,48/64,1773.0,1502.0
WELL-021,2023-06-30,43.6,41.7,,ESP,Normal,553.0,128.0,48/64,1760.0,1491.0
WELL-021,2023-07-30,43.7,51.2,164.0,ESP,Normal,554.0,123.0,48/64,1779.0,1492.0
WELL-021,2023-08-29,44.1,52.5,189.0,ESP,Normal,561.0,146.0,48/64,1764.0,1482.0
WELL-021,2023-09-28,47.0,43.9,209.0,ESP,Normal,557.0,125.0,48/64,1776.0,1475.0
WELL-021,2023-10-28,49.5,35.1,210.0,ESP,Normal,,124.0,48/64,1763.0,1468.0
